img_id,rel_path,true_label,pred_label,correct
2744,048.European_Goldfinch/European_Goldfinch_0077_33346.jpg,47,178,False
2746,048.European_Goldfinch/European_Goldfinch_0087_794693.jpg,47,63,False
2751,048.European_Goldfinch/European_Goldfinch_0070_33084.jpg,47,162,False
2752,048.European_Goldfinch/European_Goldfinch_0106_33298.jpg,47,77,False
2753,048.European_Goldfinch/European_Goldfinch_0037_33149.jpg,47,148,False
2760,048.European_Goldfinch/European_Goldfinch_0108_33176.jpg,47,105,False
2761,048.European_Goldfinch/European_Goldfinch_0081_33259.jpg,47,34,False
2763,048.European_Goldfinch/European_Goldfinch_0011_794676.jpg,47,78,False
2764,048.European_Goldfinch/European_Goldfinch_0062_794657.jpg,47,182,False
2765,048.European_Goldfinch/European_Goldfinch_0084_33147.jpg,47,189,False
2766,048.European_Goldfinch/European_Goldfinch_0034_33256.jpg,47,173,False
2767,048.European_Goldfinch/European_Goldfinch_0005_33263.jpg,47,113,False
2769,048.European_Goldfinch/European_Goldfinch_0089_33279.jpg,47,46,False
2770,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0096_33801.jpg,48,1,False
2773,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0116_33808.jpg,48,181,False
2774,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0066_33368.jpg,48,147,False
2776,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0095_33568.jpg,48,41,False
2778,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0075_33839.jpg,48,11,False
2780,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0060_33589.jpg,48,187,False
2782,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg,48,92,False
2783,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0004_33858.jpg,48,77,False
2784,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.jpg,48,160,False
2785,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0125_33867.jpg,48,94,False
2789,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0087_33369.jpg,48,193,False
2790,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.jpg,48,95,False
2792,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0054_33633.jpg,48,8,False
2796,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0024_33393.jpg,48,122,False
2799,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0108_33398.jpg,48,68,False
2801,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0052_33676.jpg,48,9,False
2802,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0049_33422.jpg,48,1,False
2803,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.jpg,48,60,False
2804,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0069_33685.jpg,48,176,False
2805,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.jpg,48,182,False
2806,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0088_33448.jpg,48,107,False
2807,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0099_33455.jpg,48,146,False
2810,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0101_33611.jpg,48,133,False
2812,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.jpg,48,47,False
2813,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.jpg,48,9,False
2818,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.jpg,48,156,False
2822,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.jpg,48,17,False
2824,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0122_34023.jpg,48,160,False
2826,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0055_33774.jpg,48,173,False
2829,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0105_33663.jpg,48,133,False
2830,050.Eared_Grebe/Eared_Grebe_0036_34048.jpg,49,49,True
2831,050.Eared_Grebe/Eared_Grebe_0065_34049.jpg,49,2,False
2834,050.Eared_Grebe/Eared_Grebe_0063_34054.jpg,49,140,False
2835,050.Eared_Grebe/Eared_Grebe_0071_34311.jpg,49,44,False
2836,050.Eared_Grebe/Eared_Grebe_0085_34063.jpg,49,89,False
2837,050.Eared_Grebe/Eared_Grebe_0086_34064.jpg,49,7,False
2839,050.Eared_Grebe/Eared_Grebe_0032_34078.jpg,49,89,False
2845,050.Eared_Grebe/Eared_Grebe_0049_34100.jpg,49,0,False
2846,050.Eared_Grebe/Eared_Grebe_0018_34357.jpg,49,50,False
2847,050.Eared_Grebe/Eared_Grebe_0084_34364.jpg,49,45,False
2848,050.Eared_Grebe/Eared_Grebe_0075_34115.jpg,49,146,False
2851,050.Eared_Grebe/Eared_Grebe_0042_34132.jpg,49,0,False
2852,050.Eared_Grebe/Eared_Grebe_0060_34133.jpg,49,51,False
2853,050.Eared_Grebe/Eared_Grebe_0035_34137.jpg,49,52,False
2858,050.Eared_Grebe/Eared_Grebe_0081_34153.jpg,49,57,False
2862,050.Eared_Grebe/Eared_Grebe_0037_34169.jpg,49,139,False
2863,050.Eared_Grebe/Eared_Grebe_0043_34427.jpg,49,49,True
2866,050.Eared_Grebe/Eared_Grebe_0048_34175.jpg,49,1,False
2867,050.Eared_Grebe/Eared_Grebe_0001_34433.jpg,49,7,False
2868,050.Eared_Grebe/Eared_Grebe_0069_34199.jpg,49,49,True
2869,050.Eared_Grebe/Eared_Grebe_0047_34204.jpg,49,22,False
2873,050.Eared_Grebe/Eared_Grebe_0054_34289.jpg,49,49,True
2874,050.Eared_Grebe/Eared_Grebe_0080_34223.jpg,49,52,False
2875,050.Eared_Grebe/Eared_Grebe_0082_34227.jpg,49,64,False
2878,050.Eared_Grebe/Eared_Grebe_0007_34236.jpg,49,51,False
2879,050.Eared_Grebe/Eared_Grebe_0074_34238.jpg,49,86,False
2880,050.Eared_Grebe/Eared_Grebe_0009_34244.jpg,49,151,False
2883,050.Eared_Grebe/Eared_Grebe_0039_34257.jpg,49,89,False
2885,050.Eared_Grebe/Eared_Grebe_0031_34262.jpg,49,50,False
2887,050.Eared_Grebe/Eared_Grebe_0057_34274.jpg,49,7,False
2892,051.Horned_Grebe/Horned_Grebe_0050_34561.jpg,50,45,False
2893,051.Horned_Grebe/Horned_Grebe_0058_34568.jpg,50,57,False
2897,051.Horned_Grebe/Horned_Grebe_0077_34587.jpg,50,86,False
2898,051.Horned_Grebe/Horned_Grebe_0057_34590.jpg,50,63,False
2900,051.Horned_Grebe/Horned_Grebe_0071_35078.jpg,50,61,False
2901,051.Horned_Grebe/Horned_Grebe_0106_35112.jpg,50,50,True
2902,051.Horned_Grebe/Horned_Grebe_0045_34859.jpg,50,51,False
2904,051.Horned_Grebe/Horned_Grebe_0061_34613.jpg,50,89,False
2906,051.Horned_Grebe/Horned_Grebe_0051_35143.jpg,50,71,False
2908,051.Horned_Grebe/Horned_Grebe_0067_34654.jpg,50,50,True
2909,051.Horned_Grebe/Horned_Grebe_0005_34657.jpg,50,52,False
2913,051.Horned_Grebe/Horned_Grebe_0084_34936.jpg,50,88,False
2915,051.Horned_Grebe/Horned_Grebe_0009_34952.jpg,50,146,False
2917,051.Horned_Grebe/Horned_Grebe_0096_34452.jpg,50,16,False
2918,051.Horned_Grebe/Horned_Grebe_0063_34966.jpg,50,50,True
2919,051.Horned_Grebe/Horned_Grebe_0014_34968.jpg,50,18,False
2920,051.Horned_Grebe/Horned_Grebe_0085_34713.jpg,50,50,True
2921,051.Horned_Grebe/Horned_Grebe_0100_34462.jpg,50,63,False
2923,051.Horned_Grebe/Horned_Grebe_0001_34723.jpg,50,85,False
2924,051.Horned_Grebe/Horned_Grebe_0082_34725.jpg,50,51,False
2926,051.Horned_Grebe/Horned_Grebe_0010_34716.jpg,50,49,False
2929,051.Horned_Grebe/Horned_Grebe_0069_34990.jpg,50,113,False
2934,051.Horned_Grebe/Horned_Grebe_0095_34491.jpg,50,104,False
2935,051.Horned_Grebe/Horned_Grebe_0110_35012.jpg,50,88,False
2936,051.Horned_Grebe/Horned_Grebe_0064_35015.jpg,50,89,False
2938,051.Horned_Grebe/Horned_Grebe_0053_34512.jpg,50,50,True
2940,051.Horned_Grebe/Horned_Grebe_0008_34515.jpg,50,174,False
2941,051.Horned_Grebe/Horned_Grebe_0114_34517.jpg,50,58,False
2942,051.Horned_Grebe/Horned_Grebe_0062_34523.jpg,50,0,False
2949,051.Horned_Grebe/Horned_Grebe_0029_34557.jpg,50,64,False
2951,052.Pied_billed_Grebe/Pied_Billed_Grebe_0038_35798.jpg,51,45,False
2952,052.Pied_billed_Grebe/Pied_Billed_Grebe_0037_35598.jpg,51,49,False
2957,052.Pied_billed_Grebe/Pied_Billed_Grebe_0013_35882.jpg,51,115,False
2959,052.Pied_billed_Grebe/Pied_Billed_Grebe_0071_35386.jpg,51,91,False
2960,052.Pied_billed_Grebe/Pied_Billed_Grebe_0007_35399.jpg,51,51,True
2961,052.Pied_billed_Grebe/Pied_Billed_Grebe_0040_35981.jpg,51,85,False
2963,052.Pied_billed_Grebe/Pied_Billed_Grebe_0078_35410.jpg,51,52,False
2965,052.Pied_billed_Grebe/Pied_Billed_Grebe_0106_35418.jpg,51,146,False
2967,052.Pied_billed_Grebe/Pied_Billed_Grebe_0004_35808.jpg,51,150,False
2968,052.Pied_billed_Grebe/Pied_Billed_Grebe_0014_35424.jpg,51,142,False
2971,052.Pied_billed_Grebe/Pied_Billed_Grebe_0023_35687.jpg,51,51,True
2974,052.Pied_billed_Grebe/Pied_Billed_Grebe_0053_35262.jpg,51,130,False
2975,052.Pied_billed_Grebe/Pied_Billed_Grebe_0020_35958.jpg,51,49,False
2977,052.Pied_billed_Grebe/Pied_Billed_Grebe_0045_35962.jpg,51,88,False
2979,052.Pied_billed_Grebe/Pied_Billed_Grebe_0065_35713.jpg,51,7,False
2981,052.Pied_billed_Grebe/Pied_Billed_Grebe_0101_35464.jpg,51,50,False
2982,052.Pied_billed_Grebe/Pied_Billed_Grebe_0067_35465.jpg,51,19,False
2983,052.Pied_billed_Grebe/Pied_Billed_Grebe_0084_35863.jpg,51,49,False
2984,052.Pied_billed_Grebe/Pied_Billed_Grebe_0049_35980.jpg,51,85,False
2988,052.Pied_billed_Grebe/Pied_Billed_Grebe_0041_35224.jpg,51,131,False
2991,052.Pied_billed_Grebe/Pied_Billed_Grebe_0095_35496.jpg,51,7,False
2992,052.Pied_billed_Grebe/Pied_Billed_Grebe_0030_35498.jpg,51,49,False
2993,052.Pied_billed_Grebe/Pied_Billed_Grebe_0055_35502.jpg,51,142,False
2995,052.Pied_billed_Grebe/Pied_Billed_Grebe_0059_35507.jpg,51,145,False
2997,052.Pied_billed_Grebe/Pied_Billed_Grebe_0035_35518.jpg,51,41,False
3001,052.Pied_billed_Grebe/Pied_Billed_Grebe_0091_35276.jpg,51,51,True
3004,052.Pied_billed_Grebe/Pied_Billed_Grebe_0029_35551.jpg,51,50,False
3005,052.Pied_billed_Grebe/Pied_Billed_Grebe_0073_35553.jpg,51,10,False
3006,052.Pied_billed_Grebe/Pied_Billed_Grebe_0062_35955.jpg,51,8,False
3007,052.Pied_billed_Grebe/Pied_Billed_Grebe_0056_35623.jpg,51,188,False
3011,053.Western_Grebe/Western_Grebe_0077_36355.jpg,52,51,False
3012,053.Western_Grebe/Western_Grebe_0064_36613.jpg,52,50,False
3013,053.Western_Grebe/Western_Grebe_0038_36363.jpg,52,51,False
3015,053.Western_Grebe/Western_Grebe_0102_36116.jpg,52,85,False
3018,053.Western_Grebe/Western_Grebe_0029_36379.jpg,52,146,False
3019,053.Western_Grebe/Western_Grebe_0013_36383.jpg,52,58,False
3021,053.Western_Grebe/Western_Grebe_0033_36395.jpg,52,85,False
3022,053.Western_Grebe/Western_Grebe_0048_36399.jpg,52,49,False
3025,053.Western_Grebe/Western_Grebe_0089_36154.jpg,52,158,False
3029,053.Western_Grebe/Western_Grebe_0104_36164.jpg,52,58,False
3032,053.Western_Grebe/Western_Grebe_0081_36578.jpg,52,7,False
3034,053.Western_Grebe/Western_Grebe_0090_36182.jpg,52,97,False
3037,053.Western_Grebe/Western_Grebe_0044_36188.jpg,52,45,False
3039,053.Western_Grebe/Western_Grebe_0091_36194.jpg,52,133,False
3045,053.Western_Grebe/Western_Grebe_0009_36477.jpg,52,50,False
3050,053.Western_Grebe/Western_Grebe_0083_36033.jpg,52,24,False
3051,053.Western_Grebe/Western_Grebe_0020_36241.jpg,52,83,False
3053,053.Western_Grebe/Western_Grebe_0051_36249.jpg,52,52,True
3055,053.Western_Grebe/Western_Grebe_0106_36509.jpg,52,88,False
3056,053.Western_Grebe/Western_Grebe_0043_36183.jpg,52,88,False
3057,053.Western_Grebe/Western_Grebe_0103_36515.jpg,52,192,False
3058,053.Western_Grebe/Western_Grebe_0002_36518.jpg,52,153,False
3059,053.Western_Grebe/Western_Grebe_0036_36521.jpg,52,160,False
3060,053.Western_Grebe/Western_Grebe_0011_36522.jpg,52,52,True
3061,053.Western_Grebe/Western_Grebe_0071_36536.jpg,52,186,False
3062,053.Western_Grebe/Western_Grebe_0021_36282.jpg,52,45,False
3063,053.Western_Grebe/Western_Grebe_0105_36542.jpg,52,178,False
3064,053.Western_Grebe/Western_Grebe_0042_36035.jpg,52,52,True
3066,053.Western_Grebe/Western_Grebe_0087_36570.jpg,52,50,False
3067,053.Western_Grebe/Western_Grebe_0049_36219.jpg,52,89,False
3071,054.Blue_Grosbeak/Blue_Grosbeak_0061_36633.jpg,53,130,False
3072,054.Blue_Grosbeak/Blue_Grosbeak_0078_36655.jpg,53,150,False
3074,054.Blue_Grosbeak/Blue_Grosbeak_0074_37155.jpg,53,10,False
3075,054.Blue_Grosbeak/Blue_Grosbeak_0042_36742.jpg,53,144,False
3076,054.Blue_Grosbeak/Blue_Grosbeak_0025_36646.jpg,53,186,False
3078,054.Blue_Grosbeak/Blue_Grosbeak_0109_36914.jpg,53,198,False
3080,054.Blue_Grosbeak/Blue_Grosbeak_0041_37174.jpg,53,147,False
3081,054.Blue_Grosbeak/Blue_Grosbeak_0049_37180.jpg,53,68,False
3083,054.Blue_Grosbeak/Blue_Grosbeak_0112_36679.jpg,53,130,False
3084,054.Blue_Grosbeak/Blue_Grosbeak_0024_36680.jpg,53,116,False
3087,054.Blue_Grosbeak/Blue_Grosbeak_0071_36948.jpg,53,8,False
3090,054.Blue_Grosbeak/Blue_Grosbeak_0075_36963.jpg,53,92,False
3091,054.Blue_Grosbeak/Blue_Grosbeak_0014_36708.jpg,53,87,False
3097,054.Blue_Grosbeak/Blue_Grosbeak_0104_36984.jpg,53,21,False
3098,054.Blue_Grosbeak/Blue_Grosbeak_0015_36985.jpg,53,40,False
3099,054.Blue_Grosbeak/Blue_Grosbeak_0106_36986.jpg,53,32,False
3100,054.Blue_Grosbeak/Blue_Grosbeak_0085_36990.jpg,53,58,False
3101,054.Blue_Grosbeak/Blue_Grosbeak_0082_36991.jpg,53,121,False
3105,054.Blue_Grosbeak/Blue_Grosbeak_0019_37205.jpg,53,103,False
3107,054.Blue_Grosbeak/Blue_Grosbeak_0095_37007.jpg,53,148,False
3108,054.Blue_Grosbeak/Blue_Grosbeak_0027_36703.jpg,53,12,False
3110,054.Blue_Grosbeak/Blue_Grosbeak_0081_37034.jpg,53,117,False
3111,054.Blue_Grosbeak/Blue_Grosbeak_0087_36780.jpg,53,166,False
3112,054.Blue_Grosbeak/Blue_Grosbeak_0048_36809.jpg,53,75,False
3116,054.Blue_Grosbeak/Blue_Grosbeak_0097_37067.jpg,53,59,False
3118,054.Blue_Grosbeak/Blue_Grosbeak_0022_37082.jpg,53,196,False
3124,054.Blue_Grosbeak/Blue_Grosbeak_0002_36648.jpg,53,137,False
3127,054.Blue_Grosbeak/Blue_Grosbeak_0057_37116.jpg,53,30,False
3128,054.Blue_Grosbeak/Blue_Grosbeak_0016_36862.jpg,53,199,False
3129,054.Blue_Grosbeak/Blue_Grosbeak_0046_37119.jpg,53,3,False
3130,055.Evening_Grosbeak/Evening_Grosbeak_0120_37378.jpg,54,58,False
3131,055.Evening_Grosbeak/Evening_Grosbeak_0017_37379.jpg,54,148,False
3133,055.Evening_Grosbeak/Evening_Grosbeak_0141_37398.jpg,54,61,False
3135,055.Evening_Grosbeak/Evening_Grosbeak_0024_37404.jpg,54,163,False
3136,055.Evening_Grosbeak/Evening_Grosbeak_0063_37409.jpg,54,85,False
3137,055.Evening_Grosbeak/Evening_Grosbeak_0028_37410.jpg,54,157,False
3138,055.Evening_Grosbeak/Evening_Grosbeak_0114_37416.jpg,54,104,False
3140,055.Evening_Grosbeak/Evening_Grosbeak_0040_37429.jpg,54,3,False
3144,055.Evening_Grosbeak/Evening_Grosbeak_0004_37960.jpg,54,17,False
3146,055.Evening_Grosbeak/Evening_Grosbeak_0036_37978.jpg,54,83,False
3148,055.Evening_Grosbeak/Evening_Grosbeak_0085_37487.jpg,54,17,False
3150,055.Evening_Grosbeak/Evening_Grosbeak_0053_38005.jpg,54,117,False
3151,055.Evening_Grosbeak/Evening_Grosbeak_0007_37312.jpg,54,140,False
3153,055.Evening_Grosbeak/Evening_Grosbeak_0061_38026.jpg,54,150,False
3154,055.Evening_Grosbeak/Evening_Grosbeak_0098_37532.jpg,54,86,False
3155,055.Evening_Grosbeak/Evening_Grosbeak_0086_38048.jpg,54,185,False
3156,055.Evening_Grosbeak/Evening_Grosbeak_0078_38051.jpg,54,54,True
3162,055.Evening_Grosbeak/Evening_Grosbeak_0077_38160.jpg,54,129,False
3166,055.Evening_Grosbeak/Evening_Grosbeak_0003_37698.jpg,54,13,False
3168,055.Evening_Grosbeak/Evening_Grosbeak_0090_37225.jpg,54,35,False
3169,055.Evening_Grosbeak/Evening_Grosbeak_0038_37228.jpg,54,3,False
3170,055.Evening_Grosbeak/Evening_Grosbeak_0025_37230.jpg,54,15,False
3171,055.Evening_Grosbeak/Evening_Grosbeak_0015_37238.jpg,54,62,False
3172,055.Evening_Grosbeak/Evening_Grosbeak_0031_37239.jpg,54,92,False
3176,055.Evening_Grosbeak/Evening_Grosbeak_0021_37789.jpg,54,28,False
3179,055.Evening_Grosbeak/Evening_Grosbeak_0118_37299.jpg,54,106,False
3182,055.Evening_Grosbeak/Evening_Grosbeak_0076_37818.jpg,54,173,False
3184,055.Evening_Grosbeak/Evening_Grosbeak_0129_37831.jpg,54,105,False
3185,055.Evening_Grosbeak/Evening_Grosbeak_0005_37331.jpg,54,106,False
3186,055.Evening_Grosbeak/Evening_Grosbeak_0050_37336.jpg,54,159,False
3190,056.Pine_Grosbeak/Pine_Grosbeak_0039_38400.jpg,55,98,False
3191,056.Pine_Grosbeak/Pine_Grosbeak_0094_38912.jpg,55,148,False
3192,056.Pine_Grosbeak/Pine_Grosbeak_0024_38403.jpg,55,20,False
3193,056.Pine_Grosbeak/Pine_Grosbeak_0077_38929.jpg,55,112,False
3195,056.Pine_Grosbeak/Pine_Grosbeak_0056_38940.jpg,55,35,False
3198,056.Pine_Grosbeak/Pine_Grosbeak_0042_38432.jpg,55,130,False
3201,056.Pine_Grosbeak/Pine_Grosbeak_0096_38441.jpg,55,121,False
3204,056.Pine_Grosbeak/Pine_Grosbeak_0109_38451.jpg,55,117,False
3206,056.Pine_Grosbeak/Pine_Grosbeak_0071_38207.jpg,55,40,False
3211,056.Pine_Grosbeak/Pine_Grosbeak_0032_38473.jpg,55,4,False
3216,056.Pine_Grosbeak/Pine_Grosbeak_0029_38995.jpg,55,89,False
3218,056.Pine_Grosbeak/Pine_Grosbeak_0008_38486.jpg,55,192,False
3219,056.Pine_Grosbeak/Pine_Grosbeak_0016_38743.jpg,55,46,False
3220,056.Pine_Grosbeak/Pine_Grosbeak_0106_38218.jpg,55,153,False
3222,056.Pine_Grosbeak/Pine_Grosbeak_0083_38508.jpg,55,183,False
3223,056.Pine_Grosbeak/Pine_Grosbeak_0044_38766.jpg,55,122,False
3225,056.Pine_Grosbeak/Pine_Grosbeak_0067_38524.jpg,55,86,False
3226,056.Pine_Grosbeak/Pine_Grosbeak_0055_38730.jpg,55,147,False
3227,056.Pine_Grosbeak/Pine_Grosbeak_0046_38275.jpg,55,133,False
3228,056.Pine_Grosbeak/Pine_Grosbeak_0108_38281.jpg,55,3,False
3230,056.Pine_Grosbeak/Pine_Grosbeak_0052_38804.jpg,55,73,False
3231,056.Pine_Grosbeak/Pine_Grosbeak_0053_38805.jpg,55,174,False
3233,056.Pine_Grosbeak/Pine_Grosbeak_0091_38811.jpg,55,199,False
3239,056.Pine_Grosbeak/Pine_Grosbeak_0034_38987.jpg,55,189,False
3242,056.Pine_Grosbeak/Pine_Grosbeak_0009_38609.jpg,55,46,False
3243,056.Pine_Grosbeak/Pine_Grosbeak_0075_38619.jpg,55,77,False
3244,056.Pine_Grosbeak/Pine_Grosbeak_0018_38374.jpg,55,44,False
3246,056.Pine_Grosbeak/Pine_Grosbeak_0021_38382.jpg,55,38,False
3247,056.Pine_Grosbeak/Pine_Grosbeak_0014_38398.jpg,55,61,False
3249,056.Pine_Grosbeak/Pine_Grosbeak_0004_38396.jpg,55,57,False
3251,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0008_39481.jpg,56,130,False
3252,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0045_39489.jpg,56,98,False
3253,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0101_39495.jpg,56,159,False
3254,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0108_39000.jpg,56,104,False
3257,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0014_39037.jpg,56,186,False
3258,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0052_39044.jpg,56,99,False
3259,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0059_39045.jpg,56,93,False
3261,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0103_39580.jpg,56,162,False
3264,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0117_39601.jpg,56,56,True
3267,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0033_39290.jpg,56,108,False
3269,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0004_39143.jpg,56,152,False
3273,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0055_39154.jpg,56,56,True
3276,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0040_39689.jpg,56,108,False
3280,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0026_39191.jpg,56,35,False
3282,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0128_39204.jpg,56,173,False
3284,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0089_39211.jpg,56,38,False
3285,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0018_39731.jpg,56,116,False
3287,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0003_39223.jpg,56,96,False
3290,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0010_39238.jpg,56,194,False
3291,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0025_39252.jpg,56,147,False
3292,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0069_39254.jpg,56,147,False
3294,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0032_39772.jpg,56,18,False
3295,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0016_39265.jpg,56,97,False
3296,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0028_39271.jpg,56,198,False
3298,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0060_39279.jpg,56,3,False
3299,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0087_39280.jpg,56,168,False
3301,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0122_39284.jpg,56,109,False
3302,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0051_39798.jpg,56,55,False
3305,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0126_39361.jpg,56,11,False
3307,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0110_39373.jpg,56,8,False
3312,058.Pigeon_Guillemot/Pigeon_Guillemot_0012_40236.jpg,57,193,False
3313,058.Pigeon_Guillemot/Pigeon_Guillemot_0062_39853.jpg,57,89,False
3315,058.Pigeon_Guillemot/Pigeon_Guillemot_0071_40216.jpg,57,195,False
3317,058.Pigeon_Guillemot/Pigeon_Guillemot_0009_40218.jpg,57,129,False
3318,058.Pigeon_Guillemot/Pigeon_Guillemot_0015_40232.jpg,57,45,False
3319,058.Pigeon_Guillemot/Pigeon_Guillemot_0108_40235.jpg,57,49,False
3321,058.Pigeon_Guillemot/Pigeon_Guillemot_0003_39986.jpg,57,88,False
3322,058.Pigeon_Guillemot/Pigeon_Guillemot_0096_39995.jpg,57,138,False
3323,058.Pigeon_Guillemot/Pigeon_Guillemot_0013_40253.jpg,57,143,False
3326,058.Pigeon_Guillemot/Pigeon_Guillemot_0089_40008.jpg,57,99,False
3327,058.Pigeon_Guillemot/Pigeon_Guillemot_0040_40270.jpg,57,98,False
3328,058.Pigeon_Guillemot/Pigeon_Guillemot_0023_39829.jpg,57,115,False
3329,058.Pigeon_Guillemot/Pigeon_Guillemot_0042_40281.jpg,57,188,False
3330,058.Pigeon_Guillemot/Pigeon_Guillemot_0082_40290.jpg,57,101,False
3331,058.Pigeon_Guillemot/Pigeon_Guillemot_0038_40035.jpg,57,193,False
3342,058.Pigeon_Guillemot/Pigeon_Guillemot_0030_40089.jpg,57,103,False
3344,058.Pigeon_Guillemot/Pigeon_Guillemot_0043_39861.jpg,57,103,False
3350,058.Pigeon_Guillemot/Pigeon_Guillemot_0109_39872.jpg,57,64,False
3351,058.Pigeon_Guillemot/Pigeon_Guillemot_0057_40130.jpg,57,131,False
3353,058.Pigeon_Guillemot/Pigeon_Guillemot_0079_40389.jpg,57,46,False
3354,058.Pigeon_Guillemot/Pigeon_Guillemot_0052_40137.jpg,57,175,False
3356,058.Pigeon_Guillemot/Pigeon_Guillemot_0029_39889.jpg,57,26,False
3357,058.Pigeon_Guillemot/Pigeon_Guillemot_0037_40149.jpg,57,24,False
3358,058.Pigeon_Guillemot/Pigeon_Guillemot_0007_40313.jpg,57,52,False
3359,058.Pigeon_Guillemot/Pigeon_Guillemot_0087_39897.jpg,57,103,False
3361,058.Pigeon_Guillemot/Pigeon_Guillemot_0075_40159.jpg,57,147,False
3364,058.Pigeon_Guillemot/Pigeon_Guillemot_0100_40179.jpg,57,85,False
3367,058.Pigeon_Guillemot/Pigeon_Guillemot_0011_39935.jpg,57,89,False
3368,059.California_Gull/California_Gull_0131_40963.jpg,58,65,False
3370,059.California_Gull/California_Gull_0067_40973.jpg,58,93,False
3372,059.California_Gull/California_Gull_0102_40986.jpg,58,103,False
3376,059.California_Gull/California_Gull_0039_41034.jpg,58,28,False
3377,059.California_Gull/California_Gull_0034_41548.jpg,58,100,False
3378,059.California_Gull/California_Gull_0078_41550.jpg,58,70,False
3379,059.California_Gull/California_Gull_0086_41040.jpg,58,79,False
3383,059.California_Gull/California_Gull_0110_41063.jpg,58,65,False
3384,059.California_Gull/California_Gull_0037_41066.jpg,58,26,False
3386,059.California_Gull/California_Gull_0027_41083.jpg,58,10,False
3390,059.California_Gull/California_Gull_0048_41121.jpg,58,57,False
3391,059.California_Gull/California_Gull_0101_41140.jpg,58,24,False
3393,059.California_Gull/California_Gull_0028_40666.jpg,58,52,False
3399,059.California_Gull/California_Gull_0089_40716.jpg,58,60,False
3400,059.California_Gull/California_Gull_0010_40735.jpg,58,137,False
